dataset,type,perspective,src_img,src_state,tgt_img,tgt_state,action
VLABench,robot,3rd,images/ep_762/frame_086985.png,states/ep_762/state_086985.npy,images/ep_762/frame_087015.png,states/ep_762/state_087015.npy,actions/ep_762/action_086985to087014.npy
VLABench,robot,3rd,images/ep_2694/frame_309267.png,states/ep_2694/state_309267.npy,images/ep_2694/frame_309297.png,states/ep_2694/state_309297.npy,actions/ep_2694/action_309267to309296.npy
VLABench,robot,3rd,images/ep_4895/frame_562875.png,states/ep_4895/state_562875.npy,images/ep_4895/frame_562905.png,states/ep_4895/state_562905.npy,actions/ep_4895/action_562875to562904.npy
VLABench,robot,3rd,images/ep_3668/frame_420903.png,states/ep_3668/state_420903.npy,images/ep_3668/frame_420933.png,states/ep_3668/state_420933.npy,actions/ep_3668/action_420903to420932.npy
VLABench,robot,3rd,images/ep_1019/frame_116337.png,states/ep_1019/state_116337.npy,images/ep_1019/frame_116367.png,states/ep_1019/state_116367.npy,actions/ep_1019/action_116337to116366.npy
VLABench,robot,3rd,images/ep_930/frame_106236.png,states/ep_930/state_106236.npy,images/ep_930/frame_106266.png,states/ep_930/state_106266.npy,actions/ep_930/action_106236to106265.npy
VLABench,robot,3rd,images/ep_495/frame_056431.png,states/ep_495/state_056431.npy,images/ep_495/frame_056461.png,states/ep_495/state_056461.npy,actions/ep_495/action_056431to056460.npy
VLABench,robot,3rd,images/ep_4788/frame_551567.png,states/ep_4788/state_551567.npy,images/ep_4788/frame_551597.png,states/ep_4788/state_551597.npy,actions/ep_4788/action_551567to551596.npy
VLABench,robot,3rd,images/ep_627/frame_070822.png,states/ep_627/state_070822.npy,images/ep_627/frame_070852.png,states/ep_627/state_070852.npy,actions/ep_627/action_070822to070851.npy
VLABench,robot,3rd,images/ep_1101/frame_125579.png,states/ep_1101/state_125579.npy,images/ep_1101/frame_125609.png,states/ep_1101/state_125609.npy,actions/ep_1101/action_125579to125608.npy
VLABench,robot,3rd,images/ep_2930/frame_336133.png,states/ep_2930/state_336133.npy,images/ep_2930/frame_336163.png,states/ep_2930/state_336163.npy,actions/ep_2930/action_336133to336162.npy
VLABench,robot,3rd,images/ep_1454/frame_165435.png,states/ep_1454/state_165435.npy,images/ep_1454/frame_165465.png,states/ep_1454/state_165465.npy,actions/ep_1454/action_165435to165464.npy
VLABench,robot,3rd,images/ep_1368/frame_155739.png,states/ep_1368/state_155739.npy,images/ep_1368/frame_155769.png,states/ep_1368/state_155769.npy,actions/ep_1368/action_155739to155768.npy
VLABench,robot,3rd,images/ep_1067/frame_121540.png,states/ep_1067/state_121540.npy,images/ep_1067/frame_121570.png,states/ep_1067/state_121570.npy,actions/ep_1067/action_121540to121569.npy
VLABench,robot,3rd,images/ep_1179/frame_134335.png,states/ep_1179/state_134335.npy,images/ep_1179/frame_134365.png,states/ep_1179/state_134365.npy,actions/ep_1179/action_134335to134364.npy
VLABench,robot,3rd,images/ep_4229/frame_485327.png,states/ep_4229/state_485327.npy,images/ep_4229/frame_485357.png,states/ep_4229/state_485357.npy,actions/ep_4229/action_485327to485356.npy
VLABench,robot,3rd,images/ep_2506/frame_287572.png,states/ep_2506/state_287572.npy,images/ep_2506/frame_287602.png,states/ep_2506/state_287602.npy,actions/ep_2506/action_287572to287601.npy
VLABench,robot,3rd,images/ep_4033/frame_463835.png,states/ep_4033/state_463835.npy,images/ep_4033/frame_463865.png,states/ep_4033/state_463865.npy,actions/ep_4033/action_463835to463864.npy
VLABench,robot,3rd,images/ep_1812/frame_207733.png,states/ep_1812/state_207733.npy,images/ep_1812/frame_207763.png,states/ep_1812/state_207763.npy,actions/ep_1812/action_207733to207762.npy
VLABench,robot,3rd,images/ep_3933/frame_452260.png,states/ep_3933/state_452260.npy,images/ep_3933/frame_452290.png,states/ep_3933/state_452290.npy,actions/ep_3933/action_452260to452289.npy
VLABench,robot,3rd,images/ep_4579/frame_527433.png,states/ep_4579/state_527433.npy,images/ep_4579/frame_527463.png,states/ep_4579/state_527463.npy,actions/ep_4579/action_527433to527462.npy
VLABench,robot,3rd,images/ep_3643/frame_417854.png,states/ep_3643/state_417854.npy,images/ep_3643/frame_417884.png,states/ep_3643/state_417884.npy,actions/ep_3643/action_417854to417883.npy
VLABench,robot,3rd,images/ep_1584/frame_180865.png,states/ep_1584/state_180865.npy,images/ep_1584/frame_180895.png,states/ep_1584/state_180895.npy,actions/ep_1584/action_180865to180894.npy
VLABench,robot,3rd,images/ep_1387/frame_158095.png,states/ep_1387/state_158095.npy,images/ep_1387/frame_158125.png,states/ep_1387/state_158125.npy,actions/ep_1387/action_158095to158124.npy
VLABench,robot,3rd,images/ep_1858/frame_213329.png,states/ep_1858/state_213329.npy,images/ep_1858/frame_213359.png,states/ep_1858/state_213359.npy,actions/ep_1858/action_213329to213358.npy
VLABench,robot,3rd,images/ep_1813/frame_207838.png,states/ep_1813/state_207838.npy,images/ep_1813/frame_207868.png,states/ep_1813/state_207868.npy,actions/ep_1813/action_207838to207867.npy
VLABench,robot,3rd,images/ep_120/frame_013887.png,states/ep_120/state_013887.npy,images/ep_120/frame_013917.png,states/ep_120/state_013917.npy,actions/ep_120/action_013887to013916.npy
VLABench,robot,3rd,images/ep_1057/frame_120321.png,states/ep_1057/state_120321.npy,images/ep_1057/frame_120351.png,states/ep_1057/state_120351.npy,actions/ep_1057/action_120321to120350.npy
VLABench,robot,3rd,images/ep_1616/frame_184851.png,states/ep_1616/state_184851.npy,images/ep_1616/frame_184881.png,states/ep_1616/state_184881.npy,actions/ep_1616/action_184851to184880.npy
VLABench,robot,3rd,images/ep_4869/frame_560094.png,states/ep_4869/state_560094.npy,images/ep_4869/frame_560124.png,states/ep_4869/state_560124.npy,actions/ep_4869/action_560094to560123.npy
VLABench,robot,3rd,images/ep_3734/frame_428787.png,states/ep_3734/state_428787.npy,images/ep_3734/frame_428817.png,states/ep_3734/state_428817.npy,actions/ep_3734/action_428787to428816.npy
VLABench,robot,3rd,images/ep_209/frame_023884.png,states/ep_209/state_023884.npy,images/ep_209/frame_023914.png,states/ep_209/state_023914.npy,actions/ep_209/action_023884to023913.npy
VLABench,robot,3rd,images/ep_3211/frame_369013.png,states/ep_3211/state_369013.npy,images/ep_3211/frame_369043.png,states/ep_3211/state_369043.npy,actions/ep_3211/action_369013to369042.npy
VLABench,robot,3rd,images/ep_739/frame_084409.png,states/ep_739/state_084409.npy,images/ep_739/frame_084439.png,states/ep_739/state_084439.npy,actions/ep_739/action_084409to084438.npy
VLABench,robot,3rd,images/ep_819/frame_093564.png,states/ep_819/state_093564.npy,images/ep_819/frame_093594.png,states/ep_819/state_093594.npy,actions/ep_819/action_093564to093593.npy
VLABench,robot,3rd,images/ep_3681/frame_422151.png,states/ep_3681/state_422151.npy,images/ep_3681/frame_422181.png,states/ep_3681/state_422181.npy,actions/ep_3681/action_422151to422180.npy
VLABench,robot,3rd,images/ep_2401/frame_276074.png,states/ep_2401/state_276074.npy,images/ep_2401/frame_276104.png,states/ep_2401/state_276104.npy,actions/ep_2401/action_276074to276103.npy
VLABench,robot,3rd,images/ep_4524/frame_521086.png,states/ep_4524/state_521086.npy,images/ep_4524/frame_521116.png,states/ep_4524/state_521116.npy,actions/ep_4524/action_521086to521115.npy
VLABench,robot,3rd,images/ep_2478/frame_284621.png,states/ep_2478/state_284621.npy,images/ep_2478/frame_284651.png,states/ep_2478/state_284651.npy,actions/ep_2478/action_284621to284650.npy
VLABench,robot,3rd,images/ep_1820/frame_208535.png,states/ep_1820/state_208535.npy,images/ep_1820/frame_208565.png,states/ep_1820/state_208565.npy,actions/ep_1820/action_208535to208564.npy
VLABench,robot,3rd,images/ep_4875/frame_560754.png,states/ep_4875/state_560754.npy,images/ep_4875/frame_560784.png,states/ep_4875/state_560784.npy,actions/ep_4875/action_560754to560783.npy
VLABench,robot,3rd,images/ep_3525/frame_404594.png,states/ep_3525/state_404594.npy,images/ep_3525/frame_404624.png,states/ep_3525/state_404624.npy,actions/ep_3525/action_404594to404623.npy
VLABench,robot,3rd,images/ep_1760/frame_201530.png,states/ep_1760/state_201530.npy,images/ep_1760/frame_201560.png,states/ep_1760/state_201560.npy,actions/ep_1760/action_201530to201559.npy
VLABench,robot,3rd,images/ep_1455/frame_165568.png,states/ep_1455/state_165568.npy,images/ep_1455/frame_165598.png,states/ep_1455/state_165598.npy,actions/ep_1455/action_165568to165597.npy
VLABench,robot,3rd,images/ep_1571/frame_179095.png,states/ep_1571/state_179095.npy,images/ep_1571/frame_179125.png,states/ep_1571/state_179125.npy,actions/ep_1571/action_179095to179124.npy
VLABench,robot,3rd,images/ep_1125/frame_128053.png,states/ep_1125/state_128053.npy,images/ep_1125/frame_128083.png,states/ep_1125/state_128083.npy,actions/ep_1125/action_128053to128082.npy
VLABench,robot,3rd,images/ep_3631/frame_416564.png,states/ep_3631/state_416564.npy,images/ep_3631/frame_416594.png,states/ep_3631/state_416594.npy,actions/ep_3631/action_416564to416593.npy
VLABench,robot,3rd,images/ep_4200/frame_482165.png,states/ep_4200/state_482165.npy,images/ep_4200/frame_482195.png,states/ep_4200/state_482195.npy,actions/ep_4200/action_482165to482194.npy
VLABench,robot,3rd,images/ep_2127/frame_244391.png,states/ep_2127/state_244391.npy,images/ep_2127/frame_244421.png,states/ep_2127/state_244421.npy,actions/ep_2127/action_244391to244420.npy
VLABench,robot,3rd,images/ep_411/frame_047517.png,states/ep_411/state_047517.npy,images/ep_411/frame_047547.png,states/ep_411/state_047547.npy,actions/ep_411/action_047517to047546.npy
VLABench,robot,3rd,images/ep_2371/frame_272284.png,states/ep_2371/state_272284.npy,images/ep_2371/frame_272314.png,states/ep_2371/state_272314.npy,actions/ep_2371/action_272284to272313.npy
VLABench,robot,3rd,images/ep_1785/frame_204506.png,states/ep_1785/state_204506.npy,images/ep_1785/frame_204536.png,states/ep_1785/state_204536.npy,actions/ep_1785/action_204506to204535.npy
VLABench,robot,3rd,images/ep_458/frame_052701.png,states/ep_458/state_052701.npy,images/ep_458/frame_052731.png,states/ep_458/state_052731.npy,actions/ep_458/action_052701to052730.npy
VLABench,robot,3rd,images/ep_79/frame_008729.png,states/ep_79/state_008729.npy,images/ep_79/frame_008759.png,states/ep_79/state_008759.npy,actions/ep_79/action_008729to008758.npy
VLABench,robot,3rd,images/ep_702/frame_080043.png,states/ep_702/state_080043.npy,images/ep_702/frame_080073.png,states/ep_702/state_080073.npy,actions/ep_702/action_080043to080072.npy
VLABench,robot,3rd,images/ep_4660/frame_536793.png,states/ep_4660/state_536793.npy,images/ep_4660/frame_536823.png,states/ep_4660/state_536823.npy,actions/ep_4660/action_536793to536822.npy
VLABench,robot,3rd,images/ep_3291/frame_378072.png,states/ep_3291/state_378072.npy,images/ep_3291/frame_378102.png,states/ep_3291/state_378102.npy,actions/ep_3291/action_378072to378101.npy
VLABench,robot,3rd,images/ep_4478/frame_515724.png,states/ep_4478/state_515724.npy,images/ep_4478/frame_515754.png,states/ep_4478/state_515754.npy,actions/ep_4478/action_515724to515753.npy
VLABench,robot,3rd,images/ep_3649/frame_418536.png,states/ep_3649/state_418536.npy,images/ep_3649/frame_418566.png,states/ep_3649/state_418566.npy,actions/ep_3649/action_418536to418565.npy
VLABench,robot,3rd,images/ep_2342/frame_268522.png,states/ep_2342/state_268522.npy,images/ep_2342/frame_268552.png,states/ep_2342/state_268552.npy,actions/ep_2342/action_268522to268551.npy
VLABench,robot,3rd,images/ep_1319/frame_150159.png,states/ep_1319/state_150159.npy,images/ep_1319/frame_150189.png,states/ep_1319/state_150189.npy,actions/ep_1319/action_150159to150188.npy
VLABench,robot,3rd,images/ep_2159/frame_248049.png,states/ep_2159/state_248049.npy,images/ep_2159/frame_248079.png,states/ep_2159/state_248079.npy,actions/ep_2159/action_248049to248078.npy
VLABench,robot,3rd,images/ep_2060/frame_236475.png,states/ep_2060/state_236475.npy,images/ep_2060/frame_236505.png,states/ep_2060/state_236505.npy,actions/ep_2060/action_236475to236504.npy
VLABench,robot,3rd,images/ep_2254/frame_258944.png,states/ep_2254/state_258944.npy,images/ep_2254/frame_258974.png,states/ep_2254/state_258974.npy,actions/ep_2254/action_258944to258973.npy
VLABench,robot,3rd,images/ep_1228/frame_139355.png,states/ep_1228/state_139355.npy,images/ep_1228/frame_139385.png,states/ep_1228/state_139385.npy,actions/ep_1228/action_139355to139384.npy
VLABench,robot,3rd,images/ep_2967/frame_340132.png,states/ep_2967/state_340132.npy,images/ep_2967/frame_340162.png,states/ep_2967/state_340162.npy,actions/ep_2967/action_340132to340161.npy
VLABench,robot,3rd,images/ep_1589/frame_181546.png,states/ep_1589/state_181546.npy,images/ep_1589/frame_181576.png,states/ep_1589/state_181576.npy,actions/ep_1589/action_181546to181575.npy
VLABench,robot,3rd,images/ep_2651/frame_304417.png,states/ep_2651/state_304417.npy,images/ep_2651/frame_304447.png,states/ep_2651/state_304447.npy,actions/ep_2651/action_304417to304446.npy
VLABench,robot,3rd,images/ep_892/frame_101996.png,states/ep_892/state_101996.npy,images/ep_892/frame_102026.png,states/ep_892/state_102026.npy,actions/ep_892/action_101996to102025.npy
VLABench,robot,3rd,images/ep_1636/frame_187219.png,states/ep_1636/state_187219.npy,images/ep_1636/frame_187249.png,states/ep_1636/state_187249.npy,actions/ep_1636/action_187219to187248.npy
VLABench,robot,3rd,images/ep_578/frame_065553.png,states/ep_578/state_065553.npy,images/ep_578/frame_065583.png,states/ep_578/state_065583.npy,actions/ep_578/action_065553to065582.npy
VLABench,robot,3rd,images/ep_2285/frame_262286.png,states/ep_2285/state_262286.npy,images/ep_2285/frame_262316.png,states/ep_2285/state_262316.npy,actions/ep_2285/action_262286to262315.npy
VLABench,robot,3rd,images/ep_485/frame_055370.png,states/ep_485/state_055370.npy,images/ep_485/frame_055400.png,states/ep_485/state_055400.npy,actions/ep_485/action_055370to055399.npy
VLABench,robot,3rd,images/ep_4935/frame_567412.png,states/ep_4935/state_567412.npy,images/ep_4935/frame_567442.png,states/ep_4935/state_567442.npy,actions/ep_4935/action_567412to567441.npy
VLABench,robot,3rd,images/ep_1231/frame_139765.png,states/ep_1231/state_139765.npy,images/ep_1231/frame_139795.png,states/ep_1231/state_139795.npy,actions/ep_1231/action_139765to139794.npy
VLABench,robot,3rd,images/ep_2667/frame_306439.png,states/ep_2667/state_306439.npy,images/ep_2667/frame_306469.png,states/ep_2667/state_306469.npy,actions/ep_2667/action_306439to306468.npy
VLABench,robot,3rd,images/ep_400/frame_046219.png,states/ep_400/state_046219.npy,images/ep_400/frame_046249.png,states/ep_400/state_046249.npy,actions/ep_400/action_046219to046248.npy
VLABench,robot,3rd,images/ep_4235/frame_486065.png,states/ep_4235/state_486065.npy,images/ep_4235/frame_486095.png,states/ep_4235/state_486095.npy,actions/ep_4235/action_486065to486094.npy
VLABench,robot,3rd,images/ep_1219/frame_138628.png,states/ep_1219/state_138628.npy,images/ep_1219/frame_138658.png,states/ep_1219/state_138658.npy,actions/ep_1219/action_138628to138657.npy
VLABench,robot,3rd,images/ep_2029/frame_233214.png,states/ep_2029/state_233214.npy,images/ep_2029/frame_233244.png,states/ep_2029/state_233244.npy,actions/ep_2029/action_233214to233243.npy
VLABench,robot,3rd,images/ep_1541/frame_175624.png,states/ep_1541/state_175624.npy,images/ep_1541/frame_175654.png,states/ep_1541/state_175654.npy,actions/ep_1541/action_175624to175653.npy
VLABench,robot,3rd,images/ep_3840/frame_441155.png,states/ep_3840/state_441155.npy,images/ep_3840/frame_441185.png,states/ep_3840/state_441185.npy,actions/ep_3840/action_441155to441184.npy
VLABench,robot,3rd,images/ep_2827/frame_324658.png,states/ep_2827/state_324658.npy,images/ep_2827/frame_324688.png,states/ep_2827/state_324688.npy,actions/ep_2827/action_324658to324687.npy
VLABench,robot,3rd,images/ep_4723/frame_543987.png,states/ep_4723/state_543987.npy,images/ep_4723/frame_544017.png,states/ep_4723/state_544017.npy,actions/ep_4723/action_543987to544016.npy
VLABench,robot,3rd,images/ep_122/frame_014185.png,states/ep_122/state_014185.npy,images/ep_122/frame_014215.png,states/ep_122/state_014215.npy,actions/ep_122/action_014185to014214.npy
VLABench,robot,3rd,images/ep_1282/frame_145887.png,states/ep_1282/state_145887.npy,images/ep_1282/frame_145917.png,states/ep_1282/state_145917.npy,actions/ep_1282/action_145887to145916.npy
VLABench,robot,3rd,images/ep_231/frame_026424.png,states/ep_231/state_026424.npy,images/ep_231/frame_026454.png,states/ep_231/state_026454.npy,actions/ep_231/action_026424to026453.npy
VLABench,robot,3rd,images/ep_1471/frame_167621.png,states/ep_1471/state_167621.npy,images/ep_1471/frame_167651.png,states/ep_1471/state_167651.npy,actions/ep_1471/action_167621to167650.npy
VLABench,robot,3rd,images/ep_3295/frame_378684.png,states/ep_3295/state_378684.npy,images/ep_3295/frame_378714.png,states/ep_3295/state_378714.npy,actions/ep_3295/action_378684to378713.npy
VLABench,robot,3rd,images/ep_3847/frame_441843.png,states/ep_3847/state_441843.npy,images/ep_3847/frame_441873.png,states/ep_3847/state_441873.npy,actions/ep_3847/action_441843to441872.npy
VLABench,robot,3rd,images/ep_2145/frame_246328.png,states/ep_2145/state_246328.npy,images/ep_2145/frame_246358.png,states/ep_2145/state_246358.npy,actions/ep_2145/action_246328to246357.npy
VLABench,robot,3rd,images/ep_3/frame_000305.png,states/ep_3/state_000305.npy,images/ep_3/frame_000335.png,states/ep_3/state_000335.npy,actions/ep_3/action_000305to000334.npy
VLABench,robot,3rd,images/ep_2496/frame_286536.png,states/ep_2496/state_286536.npy,images/ep_2496/frame_286566.png,states/ep_2496/state_286566.npy,actions/ep_2496/action_286536to286565.npy
VLABench,robot,3rd,images/ep_4417/frame_508396.png,states/ep_4417/state_508396.npy,images/ep_4417/frame_508426.png,states/ep_4417/state_508426.npy,actions/ep_4417/action_508396to508425.npy
VLABench,robot,3rd,images/ep_3784/frame_434709.png,states/ep_3784/state_434709.npy,images/ep_3784/frame_434739.png,states/ep_3784/state_434739.npy,actions/ep_3784/action_434709to434738.npy
VLABench,robot,3rd,images/ep_4299/frame_493338.png,states/ep_4299/state_493338.npy,images/ep_4299/frame_493368.png,states/ep_4299/state_493368.npy,actions/ep_4299/action_493338to493367.npy
VLABench,robot,3rd,images/ep_3887/frame_446963.png,states/ep_3887/state_446963.npy,images/ep_3887/frame_446993.png,states/ep_3887/state_446993.npy,actions/ep_3887/action_446963to446992.npy
VLABench,robot,3rd,images/ep_2441/frame_280652.png,states/ep_2441/state_280652.npy,images/ep_2441/frame_280682.png,states/ep_2441/state_280682.npy,actions/ep_2441/action_280652to280681.npy
VLABench,robot,3rd,images/ep_4688/frame_540028.png,states/ep_4688/state_540028.npy,images/ep_4688/frame_540058.png,states/ep_4688/state_540058.npy,actions/ep_4688/action_540028to540057.npy
VLABench,robot,3rd,images/ep_1467/frame_167028.png,states/ep_1467/state_167028.npy,images/ep_1467/frame_167058.png,states/ep_1467/state_167058.npy,actions/ep_1467/action_167028to167057.npy
VLABench,robot,3rd,images/ep_3018/frame_346282.png,states/ep_3018/state_346282.npy,images/ep_3018/frame_346312.png,states/ep_3018/state_346312.npy,actions/ep_3018/action_346282to346311.npy
VLABench,robot,3rd,images/ep_1964/frame_225937.png,states/ep_1964/state_225937.npy,images/ep_1964/frame_225967.png,states/ep_1964/state_225967.npy,actions/ep_1964/action_225937to225966.npy
VLABench,robot,3rd,images/ep_380/frame_043763.png,states/ep_380/state_043763.npy,images/ep_380/frame_043793.png,states/ep_380/state_043793.npy,actions/ep_380/action_043763to043792.npy
VLABench,robot,3rd,images/ep_2064/frame_236943.png,states/ep_2064/state_236943.npy,images/ep_2064/frame_236973.png,states/ep_2064/state_236973.npy,actions/ep_2064/action_236943to236972.npy
VLABench,robot,3rd,images/ep_4604/frame_530571.png,states/ep_4604/state_530571.npy,images/ep_4604/frame_530601.png,states/ep_4604/state_530601.npy,actions/ep_4604/action_530571to530600.npy
VLABench,robot,3rd,images/ep_919/frame_104832.png,states/ep_919/state_104832.npy,images/ep_919/frame_104862.png,states/ep_919/state_104862.npy,actions/ep_919/action_104832to104861.npy
VLABench,robot,3rd,images/ep_2404/frame_276382.png,states/ep_2404/state_276382.npy,images/ep_2404/frame_276412.png,states/ep_2404/state_276412.npy,actions/ep_2404/action_276382to276411.npy
VLABench,robot,3rd,images/ep_3854/frame_442834.png,states/ep_3854/state_442834.npy,images/ep_3854/frame_442864.png,states/ep_3854/state_442864.npy,actions/ep_3854/action_442834to442863.npy
VLABench,robot,3rd,images/ep_4104/frame_471907.png,states/ep_4104/state_471907.npy,images/ep_4104/frame_471937.png,states/ep_4104/state_471937.npy,actions/ep_4104/action_471907to471936.npy
VLABench,robot,3rd,images/ep_3528/frame_404838.png,states/ep_3528/state_404838.npy,images/ep_3528/frame_404868.png,states/ep_3528/state_404868.npy,actions/ep_3528/action_404838to404867.npy
VLABench,robot,3rd,images/ep_292/frame_033873.png,states/ep_292/state_033873.npy,images/ep_292/frame_033903.png,states/ep_292/state_033903.npy,actions/ep_292/action_033873to033902.npy
VLABench,robot,3rd,images/ep_3816/frame_438444.png,states/ep_3816/state_438444.npy,images/ep_3816/frame_438474.png,states/ep_3816/state_438474.npy,actions/ep_3816/action_438444to438473.npy
VLABench,robot,3rd,images/ep_4423/frame_509298.png,states/ep_4423/state_509298.npy,images/ep_4423/frame_509328.png,states/ep_4423/state_509328.npy,actions/ep_4423/action_509298to509327.npy
VLABench,robot,3rd,images/ep_4112/frame_472787.png,states/ep_4112/state_472787.npy,images/ep_4112/frame_472817.png,states/ep_4112/state_472817.npy,actions/ep_4112/action_472787to472816.npy
VLABench,robot,3rd,images/ep_1156/frame_131681.png,states/ep_1156/state_131681.npy,images/ep_1156/frame_131711.png,states/ep_1156/state_131711.npy,actions/ep_1156/action_131681to131710.npy
VLABench,robot,3rd,images/ep_556/frame_062955.png,states/ep_556/state_062955.npy,images/ep_556/frame_062985.png,states/ep_556/state_062985.npy,actions/ep_556/action_062955to062984.npy
VLABench,robot,3rd,images/ep_829/frame_094609.png,states/ep_829/state_094609.npy,images/ep_829/frame_094639.png,states/ep_829/state_094639.npy,actions/ep_829/action_094609to094638.npy
VLABench,robot,3rd,images/ep_3180/frame_364740.png,states/ep_3180/state_364740.npy,images/ep_3180/frame_364770.png,states/ep_3180/state_364770.npy,actions/ep_3180/action_364740to364769.npy
VLABench,robot,3rd,images/ep_1419/frame_161621.png,states/ep_1419/state_161621.npy,images/ep_1419/frame_161651.png,states/ep_1419/state_161651.npy,actions/ep_1419/action_161621to161650.npy
VLABench,robot,3rd,images/ep_1914/frame_220175.png,states/ep_1914/state_220175.npy,images/ep_1914/frame_220205.png,states/ep_1914/state_220205.npy,actions/ep_1914/action_220175to220204.npy
VLABench,robot,3rd,images/ep_1867/frame_214406.png,states/ep_1867/state_214406.npy,images/ep_1867/frame_214436.png,states/ep_1867/state_214436.npy,actions/ep_1867/action_214406to214435.npy
VLABench,robot,3rd,images/ep_801/frame_091341.png,states/ep_801/state_091341.npy,images/ep_801/frame_091371.png,states/ep_801/state_091371.npy,actions/ep_801/action_091341to091370.npy
VLABench,robot,3rd,images/ep_2364/frame_271200.png,states/ep_2364/state_271200.npy,images/ep_2364/frame_271230.png,states/ep_2364/state_271230.npy,actions/ep_2364/action_271200to271229.npy
VLABench,robot,3rd,images/ep_4491/frame_517189.png,states/ep_4491/state_517189.npy,images/ep_4491/frame_517219.png,states/ep_4491/state_517219.npy,actions/ep_4491/action_517189to517218.npy
VLABench,robot,3rd,images/ep_3538/frame_405941.png,states/ep_3538/state_405941.npy,images/ep_3538/frame_405971.png,states/ep_3538/state_405971.npy,actions/ep_3538/action_405941to405970.npy
VLABench,robot,3rd,images/ep_2357/frame_270283.png,states/ep_2357/state_270283.npy,images/ep_2357/frame_270313.png,states/ep_2357/state_270313.npy,actions/ep_2357/action_270283to270312.npy
VLABench,robot,3rd,images/ep_365/frame_041924.png,states/ep_365/state_041924.npy,images/ep_365/frame_041954.png,states/ep_365/state_041954.npy,actions/ep_365/action_041924to041953.npy
VLABench,robot,3rd,images/ep_4997/frame_574804.png,states/ep_4997/state_574804.npy,images/ep_4997/frame_574834.png,states/ep_4997/state_574834.npy,actions/ep_4997/action_574804to574833.npy
VLABench,robot,3rd,images/ep_2020/frame_232151.png,states/ep_2020/state_232151.npy,images/ep_2020/frame_232181.png,states/ep_2020/state_232181.npy,actions/ep_2020/action_232151to232180.npy
VLABench,robot,3rd,images/ep_15/frame_001496.png,states/ep_15/state_001496.npy,images/ep_15/frame_001526.png,states/ep_15/state_001526.npy,actions/ep_15/action_001496to001525.npy
VLABench,robot,3rd,images/ep_4254/frame_488285.png,states/ep_4254/state_488285.npy,images/ep_4254/frame_488315.png,states/ep_4254/state_488315.npy,actions/ep_4254/action_488285to488314.npy
VLABench,robot,3rd,images/ep_1712/frame_195779.png,states/ep_1712/state_195779.npy,images/ep_1712/frame_195809.png,states/ep_1712/state_195809.npy,actions/ep_1712/action_195779to195808.npy
VLABench,robot,3rd,images/ep_511/frame_058019.png,states/ep_511/state_058019.npy,images/ep_511/frame_058049.png,states/ep_511/state_058049.npy,actions/ep_511/action_058019to058048.npy
VLABench,robot,3rd,images/ep_532/frame_060256.png,states/ep_532/state_060256.npy,images/ep_532/frame_060286.png,states/ep_532/state_060286.npy,actions/ep_532/action_060256to060285.npy
VLABench,robot,3rd,images/ep_1186/frame_135003.png,states/ep_1186/state_135003.npy,images/ep_1186/frame_135033.png,states/ep_1186/state_135033.npy,actions/ep_1186/action_135003to135032.npy
VLABench,robot,3rd,images/ep_4037/frame_464266.png,states/ep_4037/state_464266.npy,images/ep_4037/frame_464296.png,states/ep_4037/state_464296.npy,actions/ep_4037/action_464266to464295.npy
VLABench,robot,3rd,images/ep_2674/frame_307238.png,states/ep_2674/state_307238.npy,images/ep_2674/frame_307268.png,states/ep_2674/state_307268.npy,actions/ep_2674/action_307238to307267.npy
VLABench,robot,3rd,images/ep_1898/frame_217919.png,states/ep_1898/state_217919.npy,images/ep_1898/frame_217949.png,states/ep_1898/state_217949.npy,actions/ep_1898/action_217919to217948.npy
VLABench,robot,3rd,images/ep_3277/frame_376481.png,states/ep_3277/state_376481.npy,images/ep_3277/frame_376511.png,states/ep_3277/state_376511.npy,actions/ep_3277/action_376481to376510.npy
VLABench,robot,3rd,images/ep_285/frame_033146.png,states/ep_285/state_033146.npy,images/ep_285/frame_033176.png,states/ep_285/state_033176.npy,actions/ep_285/action_033146to033175.npy
VLABench,robot,3rd,images/ep_4138/frame_475650.png,states/ep_4138/state_475650.npy,images/ep_4138/frame_475680.png,states/ep_4138/state_475680.npy,actions/ep_4138/action_475650to475679.npy
VLABench,robot,3rd,images/ep_3954/frame_454458.png,states/ep_3954/state_454458.npy,images/ep_3954/frame_454488.png,states/ep_3954/state_454488.npy,actions/ep_3954/action_454458to454487.npy
VLABench,robot,3rd,images/ep_1480/frame_168633.png,states/ep_1480/state_168633.npy,images/ep_1480/frame_168663.png,states/ep_1480/state_168663.npy,actions/ep_1480/action_168633to168662.npy
VLABench,robot,3rd,images/ep_1488/frame_169612.png,states/ep_1488/state_169612.npy,images/ep_1488/frame_169642.png,states/ep_1488/state_169642.npy,actions/ep_1488/action_169612to169641.npy
VLABench,robot,3rd,images/ep_1065/frame_121268.png,states/ep_1065/state_121268.npy,images/ep_1065/frame_121298.png,states/ep_1065/state_121298.npy,actions/ep_1065/action_121268to121297.npy
VLABench,robot,3rd,images/ep_1068/frame_121601.png,states/ep_1068/state_121601.npy,images/ep_1068/frame_121631.png,states/ep_1068/state_121631.npy,actions/ep_1068/action_121601to121630.npy
VLABench,robot,3rd,images/ep_2094/frame_240384.png,states/ep_2094/state_240384.npy,images/ep_2094/frame_240414.png,states/ep_2094/state_240414.npy,actions/ep_2094/action_240384to240413.npy
