dataset,type,perspective,src_img,src_state,tgt_img,tgt_state,action
VLABench,robot,3rd,images/ep_4943/frame_568267.png,states/ep_4943/state_568267.npy,images/ep_4943/frame_568282.png,states/ep_4943/state_568282.npy,actions/ep_4943/action_568267to568281.npy
VLABench,robot,3rd,images/ep_1313/frame_149480.png,states/ep_1313/state_149480.npy,images/ep_1313/frame_149495.png,states/ep_1313/state_149495.npy,actions/ep_1313/action_149480to149494.npy
VLABench,robot,3rd,images/ep_3431/frame_393831.png,states/ep_3431/state_393831.npy,images/ep_3431/frame_393846.png,states/ep_3431/state_393846.npy,actions/ep_3431/action_393831to393845.npy
VLABench,robot,3rd,images/ep_607/frame_068640.png,states/ep_607/state_068640.npy,images/ep_607/frame_068655.png,states/ep_607/state_068655.npy,actions/ep_607/action_068640to068654.npy
VLABench,robot,3rd,images/ep_1138/frame_129582.png,states/ep_1138/state_129582.npy,images/ep_1138/frame_129597.png,states/ep_1138/state_129597.npy,actions/ep_1138/action_129582to129596.npy
VLABench,robot,3rd,images/ep_621/frame_070131.png,states/ep_621/state_070131.npy,images/ep_621/frame_070146.png,states/ep_621/state_070146.npy,actions/ep_621/action_070131to070145.npy
VLABench,robot,3rd,images/ep_1515/frame_172790.png,states/ep_1515/state_172790.npy,images/ep_1515/frame_172805.png,states/ep_1515/state_172805.npy,actions/ep_1515/action_172790to172804.npy
VLABench,robot,3rd,images/ep_1159/frame_132196.png,states/ep_1159/state_132196.npy,images/ep_1159/frame_132211.png,states/ep_1159/state_132211.npy,actions/ep_1159/action_132196to132210.npy
VLABench,robot,3rd,images/ep_1376/frame_156552.png,states/ep_1376/state_156552.npy,images/ep_1376/frame_156567.png,states/ep_1376/state_156567.npy,actions/ep_1376/action_156552to156566.npy
VLABench,robot,3rd,images/ep_1946/frame_223818.png,states/ep_1946/state_223818.npy,images/ep_1946/frame_223833.png,states/ep_1946/state_223833.npy,actions/ep_1946/action_223818to223832.npy
VLABench,robot,3rd,images/ep_4207/frame_483232.png,states/ep_4207/state_483232.npy,images/ep_4207/frame_483247.png,states/ep_4207/state_483247.npy,actions/ep_4207/action_483232to483246.npy
VLABench,robot,3rd,images/ep_1355/frame_154283.png,states/ep_1355/state_154283.npy,images/ep_1355/frame_154298.png,states/ep_1355/state_154298.npy,actions/ep_1355/action_154283to154297.npy
VLABench,robot,3rd,images/ep_2095/frame_240635.png,states/ep_2095/state_240635.npy,images/ep_2095/frame_240650.png,states/ep_2095/state_240650.npy,actions/ep_2095/action_240635to240649.npy
VLABench,robot,3rd,images/ep_2183/frame_250622.png,states/ep_2183/state_250622.npy,images/ep_2183/frame_250637.png,states/ep_2183/state_250637.npy,actions/ep_2183/action_250622to250636.npy
VLABench,robot,3rd,images/ep_1835/frame_210415.png,states/ep_1835/state_210415.npy,images/ep_1835/frame_210430.png,states/ep_1835/state_210430.npy,actions/ep_1835/action_210415to210429.npy
VLABench,robot,3rd,images/ep_423/frame_048855.png,states/ep_423/state_048855.npy,images/ep_423/frame_048870.png,states/ep_423/state_048870.npy,actions/ep_423/action_048855to048869.npy
VLABench,robot,3rd,images/ep_482/frame_055219.png,states/ep_482/state_055219.npy,images/ep_482/frame_055234.png,states/ep_482/state_055234.npy,actions/ep_482/action_055219to055233.npy
VLABench,robot,3rd,images/ep_1225/frame_139148.png,states/ep_1225/state_139148.npy,images/ep_1225/frame_139163.png,states/ep_1225/state_139163.npy,actions/ep_1225/action_139148to139162.npy
VLABench,robot,3rd,images/ep_2965/frame_339899.png,states/ep_2965/state_339899.npy,images/ep_2965/frame_339914.png,states/ep_2965/state_339914.npy,actions/ep_2965/action_339899to339913.npy
VLABench,robot,3rd,images/ep_29/frame_003017.png,states/ep_29/state_003017.npy,images/ep_29/frame_003032.png,states/ep_29/state_003032.npy,actions/ep_29/action_003017to003031.npy
VLABench,robot,3rd,images/ep_2735/frame_313827.png,states/ep_2735/state_313827.npy,images/ep_2735/frame_313842.png,states/ep_2735/state_313842.npy,actions/ep_2735/action_313827to313841.npy
VLABench,robot,3rd,images/ep_1238/frame_140638.png,states/ep_1238/state_140638.npy,images/ep_1238/frame_140653.png,states/ep_1238/state_140653.npy,actions/ep_1238/action_140638to140652.npy
VLABench,robot,3rd,images/ep_1702/frame_194842.png,states/ep_1702/state_194842.npy,images/ep_1702/frame_194857.png,states/ep_1702/state_194857.npy,actions/ep_1702/action_194842to194856.npy
VLABench,robot,3rd,images/ep_3823/frame_439167.png,states/ep_3823/state_439167.npy,images/ep_3823/frame_439182.png,states/ep_3823/state_439182.npy,actions/ep_3823/action_439167to439181.npy
VLABench,robot,3rd,images/ep_3887/frame_446933.png,states/ep_3887/state_446933.npy,images/ep_3887/frame_446948.png,states/ep_3887/state_446948.npy,actions/ep_3887/action_446933to446947.npy
VLABench,robot,3rd,images/ep_3573/frame_410076.png,states/ep_3573/state_410076.npy,images/ep_3573/frame_410091.png,states/ep_3573/state_410091.npy,actions/ep_3573/action_410076to410090.npy
VLABench,robot,3rd,images/ep_3068/frame_352471.png,states/ep_3068/state_352471.npy,images/ep_3068/frame_352486.png,states/ep_3068/state_352486.npy,actions/ep_3068/action_352471to352485.npy
VLABench,robot,3rd,images/ep_3907/frame_449540.png,states/ep_3907/state_449540.npy,images/ep_3907/frame_449555.png,states/ep_3907/state_449555.npy,actions/ep_3907/action_449540to449554.npy
VLABench,robot,3rd,images/ep_3613/frame_414521.png,states/ep_3613/state_414521.npy,images/ep_3613/frame_414536.png,states/ep_3613/state_414536.npy,actions/ep_3613/action_414521to414535.npy
VLABench,robot,3rd,images/ep_3506/frame_402451.png,states/ep_3506/state_402451.npy,images/ep_3506/frame_402466.png,states/ep_3506/state_402466.npy,actions/ep_3506/action_402451to402465.npy
VLABench,robot,3rd,images/ep_2349/frame_269437.png,states/ep_2349/state_269437.npy,images/ep_2349/frame_269452.png,states/ep_2349/state_269452.npy,actions/ep_2349/action_269437to269451.npy
VLABench,robot,3rd,images/ep_1069/frame_121714.png,states/ep_1069/state_121714.npy,images/ep_1069/frame_121729.png,states/ep_1069/state_121729.npy,actions/ep_1069/action_121714to121728.npy
VLABench,robot,3rd,images/ep_281/frame_032517.png,states/ep_281/state_032517.npy,images/ep_281/frame_032532.png,states/ep_281/state_032532.npy,actions/ep_281/action_032517to032531.npy
VLABench,robot,3rd,images/ep_2965/frame_339914.png,states/ep_2965/state_339914.npy,images/ep_2965/frame_339929.png,states/ep_2965/state_339929.npy,actions/ep_2965/action_339914to339928.npy
VLABench,robot,3rd,images/ep_701/frame_079985.png,states/ep_701/state_079985.npy,images/ep_701/frame_080000.png,states/ep_701/state_080000.npy,actions/ep_701/action_079985to079999.npy
VLABench,robot,3rd,images/ep_3718/frame_427190.png,states/ep_3718/state_427190.npy,images/ep_3718/frame_427205.png,states/ep_3718/state_427205.npy,actions/ep_3718/action_427190to427204.npy
VLABench,robot,3rd,images/ep_3817/frame_438485.png,states/ep_3817/state_438485.npy,images/ep_3817/frame_438500.png,states/ep_3817/state_438500.npy,actions/ep_3817/action_438485to438499.npy
VLABench,robot,3rd,images/ep_1273/frame_144806.png,states/ep_1273/state_144806.npy,images/ep_1273/frame_144821.png,states/ep_1273/state_144821.npy,actions/ep_1273/action_144806to144820.npy
VLABench,robot,3rd,images/ep_3935/frame_452425.png,states/ep_3935/state_452425.npy,images/ep_3935/frame_452440.png,states/ep_3935/state_452440.npy,actions/ep_3935/action_452425to452439.npy
VLABench,robot,3rd,images/ep_2949/frame_338116.png,states/ep_2949/state_338116.npy,images/ep_2949/frame_338131.png,states/ep_2949/state_338131.npy,actions/ep_2949/action_338116to338130.npy
VLABench,robot,3rd,images/ep_799/frame_091053.png,states/ep_799/state_091053.npy,images/ep_799/frame_091068.png,states/ep_799/state_091068.npy,actions/ep_799/action_091053to091067.npy
VLABench,robot,3rd,images/ep_475/frame_054478.png,states/ep_475/state_054478.npy,images/ep_475/frame_054493.png,states/ep_475/state_054493.npy,actions/ep_475/action_054478to054492.npy
VLABench,robot,3rd,images/ep_1814/frame_207997.png,states/ep_1814/state_207997.npy,images/ep_1814/frame_208012.png,states/ep_1814/state_208012.npy,actions/ep_1814/action_207997to208011.npy
VLABench,robot,3rd,images/ep_558/frame_063179.png,states/ep_558/state_063179.npy,images/ep_558/frame_063194.png,states/ep_558/state_063194.npy,actions/ep_558/action_063179to063193.npy
VLABench,robot,3rd,images/ep_4816/frame_554701.png,states/ep_4816/state_554701.npy,images/ep_4816/frame_554716.png,states/ep_4816/state_554716.npy,actions/ep_4816/action_554701to554715.npy
VLABench,robot,3rd,images/ep_1781/frame_204037.png,states/ep_1781/state_204037.npy,images/ep_1781/frame_204052.png,states/ep_1781/state_204052.npy,actions/ep_1781/action_204037to204051.npy
VLABench,robot,3rd,images/ep_2077/frame_238391.png,states/ep_2077/state_238391.npy,images/ep_2077/frame_238406.png,states/ep_2077/state_238406.npy,actions/ep_2077/action_238391to238405.npy
VLABench,robot,3rd,images/ep_557/frame_063014.png,states/ep_557/state_063014.npy,images/ep_557/frame_063029.png,states/ep_557/state_063029.npy,actions/ep_557/action_063014to063028.npy
VLABench,robot,3rd,images/ep_1540/frame_175440.png,states/ep_1540/state_175440.npy,images/ep_1540/frame_175455.png,states/ep_1540/state_175455.npy,actions/ep_1540/action_175440to175454.npy
VLABench,robot,3rd,images/ep_4953/frame_569357.png,states/ep_4953/state_569357.npy,images/ep_4953/frame_569372.png,states/ep_4953/state_569372.npy,actions/ep_4953/action_569357to569371.npy
VLABench,robot,3rd,images/ep_2655/frame_304923.png,states/ep_2655/state_304923.npy,images/ep_2655/frame_304938.png,states/ep_2655/state_304938.npy,actions/ep_2655/action_304923to304937.npy
VLABench,robot,3rd,images/ep_2929/frame_335898.png,states/ep_2929/state_335898.npy,images/ep_2929/frame_335913.png,states/ep_2929/state_335913.npy,actions/ep_2929/action_335898to335912.npy
VLABench,robot,3rd,images/ep_1558/frame_177719.png,states/ep_1558/state_177719.npy,images/ep_1558/frame_177734.png,states/ep_1558/state_177734.npy,actions/ep_1558/action_177719to177733.npy
VLABench,robot,3rd,images/ep_4339/frame_498221.png,states/ep_4339/state_498221.npy,images/ep_4339/frame_498236.png,states/ep_4339/state_498236.npy,actions/ep_4339/action_498221to498235.npy
VLABench,robot,3rd,images/ep_4713/frame_542758.png,states/ep_4713/state_542758.npy,images/ep_4713/frame_542773.png,states/ep_4713/state_542773.npy,actions/ep_4713/action_542758to542772.npy
VLABench,robot,3rd,images/ep_1277/frame_145339.png,states/ep_1277/state_145339.npy,images/ep_1277/frame_145354.png,states/ep_1277/state_145354.npy,actions/ep_1277/action_145339to145353.npy
VLABench,robot,3rd,images/ep_773/frame_088294.png,states/ep_773/state_088294.npy,images/ep_773/frame_088309.png,states/ep_773/state_088309.npy,actions/ep_773/action_088294to088308.npy
VLABench,robot,3rd,images/ep_3334/frame_383324.png,states/ep_3334/state_383324.npy,images/ep_3334/frame_383339.png,states/ep_3334/state_383339.npy,actions/ep_3334/action_383324to383338.npy
VLABench,robot,3rd,images/ep_4424/frame_509365.png,states/ep_4424/state_509365.npy,images/ep_4424/frame_509380.png,states/ep_4424/state_509380.npy,actions/ep_4424/action_509365to509379.npy
VLABench,robot,3rd,images/ep_3873/frame_445082.png,states/ep_3873/state_445082.npy,images/ep_3873/frame_445097.png,states/ep_3873/state_445097.npy,actions/ep_3873/action_445082to445096.npy
VLABench,robot,3rd,images/ep_4198/frame_481973.png,states/ep_4198/state_481973.npy,images/ep_4198/frame_481988.png,states/ep_4198/state_481988.npy,actions/ep_4198/action_481973to481987.npy
VLABench,robot,3rd,images/ep_3075/frame_353071.png,states/ep_3075/state_353071.npy,images/ep_3075/frame_353086.png,states/ep_3075/state_353086.npy,actions/ep_3075/action_353071to353085.npy
VLABench,robot,3rd,images/ep_1833/frame_210208.png,states/ep_1833/state_210208.npy,images/ep_1833/frame_210223.png,states/ep_1833/state_210223.npy,actions/ep_1833/action_210208to210222.npy
VLABench,robot,3rd,images/ep_239/frame_027322.png,states/ep_239/state_027322.npy,images/ep_239/frame_027337.png,states/ep_239/state_027337.npy,actions/ep_239/action_027322to027336.npy
VLABench,robot,3rd,images/ep_3112/frame_357072.png,states/ep_3112/state_357072.npy,images/ep_3112/frame_357087.png,states/ep_3112/state_357087.npy,actions/ep_3112/action_357072to357086.npy
VLABench,robot,3rd,images/ep_4866/frame_559789.png,states/ep_4866/state_559789.npy,images/ep_4866/frame_559804.png,states/ep_4866/state_559804.npy,actions/ep_4866/action_559789to559803.npy
VLABench,robot,3rd,images/ep_1815/frame_208028.png,states/ep_1815/state_208028.npy,images/ep_1815/frame_208043.png,states/ep_1815/state_208043.npy,actions/ep_1815/action_208028to208042.npy
VLABench,robot,3rd,images/ep_3762/frame_432009.png,states/ep_3762/state_432009.npy,images/ep_3762/frame_432024.png,states/ep_3762/state_432024.npy,actions/ep_3762/action_432009to432023.npy
VLABench,robot,3rd,images/ep_3204/frame_368061.png,states/ep_3204/state_368061.npy,images/ep_3204/frame_368076.png,states/ep_3204/state_368076.npy,actions/ep_3204/action_368061to368075.npy
VLABench,robot,3rd,images/ep_1082/frame_123337.png,states/ep_1082/state_123337.npy,images/ep_1082/frame_123352.png,states/ep_1082/state_123352.npy,actions/ep_1082/action_123337to123351.npy
VLABench,robot,3rd,images/ep_4430/frame_510168.png,states/ep_4430/state_510168.npy,images/ep_4430/frame_510183.png,states/ep_4430/state_510183.npy,actions/ep_4430/action_510168to510182.npy
VLABench,robot,3rd,images/ep_81/frame_009175.png,states/ep_81/state_009175.npy,images/ep_81/frame_009190.png,states/ep_81/state_009190.npy,actions/ep_81/action_009175to009189.npy
VLABench,robot,3rd,images/ep_1876/frame_215262.png,states/ep_1876/state_215262.npy,images/ep_1876/frame_215277.png,states/ep_1876/state_215277.npy,actions/ep_1876/action_215262to215276.npy
VLABench,robot,3rd,images/ep_2463/frame_283083.png,states/ep_2463/state_283083.npy,images/ep_2463/frame_283098.png,states/ep_2463/state_283098.npy,actions/ep_2463/action_283083to283097.npy
VLABench,robot,3rd,images/ep_2556/frame_293545.png,states/ep_2556/state_293545.npy,images/ep_2556/frame_293560.png,states/ep_2556/state_293560.npy,actions/ep_2556/action_293545to293559.npy
VLABench,robot,3rd,images/ep_4577/frame_527315.png,states/ep_4577/state_527315.npy,images/ep_4577/frame_527330.png,states/ep_4577/state_527330.npy,actions/ep_4577/action_527315to527329.npy
VLABench,robot,3rd,images/ep_4162/frame_478284.png,states/ep_4162/state_478284.npy,images/ep_4162/frame_478299.png,states/ep_4162/state_478299.npy,actions/ep_4162/action_478284to478298.npy
VLABench,robot,3rd,images/ep_2637/frame_302982.png,states/ep_2637/state_302982.npy,images/ep_2637/frame_302997.png,states/ep_2637/state_302997.npy,actions/ep_2637/action_302982to302996.npy
VLABench,robot,3rd,images/ep_1626/frame_186122.png,states/ep_1626/state_186122.npy,images/ep_1626/frame_186137.png,states/ep_1626/state_186137.npy,actions/ep_1626/action_186122to186136.npy
VLABench,robot,3rd,images/ep_4933/frame_567208.png,states/ep_4933/state_567208.npy,images/ep_4933/frame_567223.png,states/ep_4933/state_567223.npy,actions/ep_4933/action_567208to567222.npy
VLABench,robot,3rd,images/ep_4392/frame_505275.png,states/ep_4392/state_505275.npy,images/ep_4392/frame_505290.png,states/ep_4392/state_505290.npy,actions/ep_4392/action_505275to505289.npy
VLABench,robot,3rd,images/ep_3757/frame_431472.png,states/ep_3757/state_431472.npy,images/ep_3757/frame_431487.png,states/ep_3757/state_431487.npy,actions/ep_3757/action_431472to431486.npy
VLABench,robot,3rd,images/ep_293/frame_033954.png,states/ep_293/state_033954.npy,images/ep_293/frame_033969.png,states/ep_293/state_033969.npy,actions/ep_293/action_033954to033968.npy
VLABench,robot,3rd,images/ep_2480/frame_284790.png,states/ep_2480/state_284790.npy,images/ep_2480/frame_284805.png,states/ep_2480/state_284805.npy,actions/ep_2480/action_284790to284804.npy
VLABench,robot,3rd,images/ep_3764/frame_432233.png,states/ep_3764/state_432233.npy,images/ep_3764/frame_432248.png,states/ep_3764/state_432248.npy,actions/ep_3764/action_432233to432247.npy
VLABench,robot,3rd,images/ep_1761/frame_201643.png,states/ep_1761/state_201643.npy,images/ep_1761/frame_201658.png,states/ep_1761/state_201658.npy,actions/ep_1761/action_201643to201657.npy
VLABench,robot,3rd,images/ep_2127/frame_244496.png,states/ep_2127/state_244496.npy,images/ep_2127/frame_244511.png,states/ep_2127/state_244511.npy,actions/ep_2127/action_244496to244510.npy
VLABench,robot,3rd,images/ep_1970/frame_226619.png,states/ep_1970/state_226619.npy,images/ep_1970/frame_226634.png,states/ep_1970/state_226634.npy,actions/ep_1970/action_226619to226633.npy
VLABench,robot,3rd,images/ep_862/frame_098618.png,states/ep_862/state_098618.npy,images/ep_862/frame_098633.png,states/ep_862/state_098633.npy,actions/ep_862/action_098618to098632.npy
VLABench,robot,3rd,images/ep_1769/frame_202623.png,states/ep_1769/state_202623.npy,images/ep_1769/frame_202638.png,states/ep_1769/state_202638.npy,actions/ep_1769/action_202623to202637.npy
VLABench,robot,3rd,images/ep_3719/frame_427238.png,states/ep_3719/state_427238.npy,images/ep_3719/frame_427253.png,states/ep_3719/state_427253.npy,actions/ep_3719/action_427238to427252.npy
VLABench,robot,3rd,images/ep_3015/frame_345921.png,states/ep_3015/state_345921.npy,images/ep_3015/frame_345936.png,states/ep_3015/state_345936.npy,actions/ep_3015/action_345921to345935.npy
VLABench,robot,3rd,images/ep_1752/frame_200218.png,states/ep_1752/state_200218.npy,images/ep_1752/frame_200233.png,states/ep_1752/state_200233.npy,actions/ep_1752/action_200218to200232.npy
VLABench,robot,3rd,images/ep_1779/frame_203871.png,states/ep_1779/state_203871.npy,images/ep_1779/frame_203886.png,states/ep_1779/state_203886.npy,actions/ep_1779/action_203871to203885.npy
VLABench,robot,3rd,images/ep_4615/frame_531829.png,states/ep_4615/state_531829.npy,images/ep_4615/frame_531844.png,states/ep_4615/state_531844.npy,actions/ep_4615/action_531829to531843.npy
VLABench,robot,3rd,images/ep_4375/frame_503035.png,states/ep_4375/state_503035.npy,images/ep_4375/frame_503050.png,states/ep_4375/state_503050.npy,actions/ep_4375/action_503035to503049.npy
VLABench,robot,3rd,images/ep_2889/frame_331604.png,states/ep_2889/state_331604.npy,images/ep_2889/frame_331619.png,states/ep_2889/state_331619.npy,actions/ep_2889/action_331604to331618.npy
VLABench,robot,3rd,images/ep_2899/frame_332737.png,states/ep_2899/state_332737.npy,images/ep_2899/frame_332752.png,states/ep_2899/state_332752.npy,actions/ep_2899/action_332737to332751.npy
VLABench,robot,3rd,images/ep_3804/frame_436965.png,states/ep_3804/state_436965.npy,images/ep_3804/frame_436980.png,states/ep_3804/state_436980.npy,actions/ep_3804/action_436965to436979.npy
VLABench,robot,3rd,images/ep_1389/frame_158210.png,states/ep_1389/state_158210.npy,images/ep_1389/frame_158225.png,states/ep_1389/state_158225.npy,actions/ep_1389/action_158210to158224.npy
VLABench,robot,3rd,images/ep_1411/frame_160922.png,states/ep_1411/state_160922.npy,images/ep_1411/frame_160937.png,states/ep_1411/state_160937.npy,actions/ep_1411/action_160922to160936.npy
VLABench,robot,3rd,images/ep_471/frame_054007.png,states/ep_471/state_054007.npy,images/ep_471/frame_054022.png,states/ep_471/state_054022.npy,actions/ep_471/action_054007to054021.npy
VLABench,robot,3rd,images/ep_4690/frame_540371.png,states/ep_4690/state_540371.npy,images/ep_4690/frame_540386.png,states/ep_4690/state_540386.npy,actions/ep_4690/action_540371to540385.npy
VLABench,robot,3rd,images/ep_3617/frame_414985.png,states/ep_3617/state_414985.npy,images/ep_3617/frame_415000.png,states/ep_3617/state_415000.npy,actions/ep_3617/action_414985to414999.npy
VLABench,robot,3rd,images/ep_3138/frame_360045.png,states/ep_3138/state_360045.npy,images/ep_3138/frame_360060.png,states/ep_3138/state_360060.npy,actions/ep_3138/action_360045to360059.npy
VLABench,robot,3rd,images/ep_1288/frame_146783.png,states/ep_1288/state_146783.npy,images/ep_1288/frame_146798.png,states/ep_1288/state_146798.npy,actions/ep_1288/action_146783to146797.npy
VLABench,robot,3rd,images/ep_3224/frame_370437.png,states/ep_3224/state_370437.npy,images/ep_3224/frame_370452.png,states/ep_3224/state_370452.npy,actions/ep_3224/action_370437to370451.npy
VLABench,robot,3rd,images/ep_4806/frame_553571.png,states/ep_4806/state_553571.npy,images/ep_4806/frame_553586.png,states/ep_4806/state_553586.npy,actions/ep_4806/action_553571to553585.npy
VLABench,robot,3rd,images/ep_2205/frame_253398.png,states/ep_2205/state_253398.npy,images/ep_2205/frame_253413.png,states/ep_2205/state_253413.npy,actions/ep_2205/action_253398to253412.npy
VLABench,robot,3rd,images/ep_3437/frame_394390.png,states/ep_3437/state_394390.npy,images/ep_3437/frame_394405.png,states/ep_3437/state_394405.npy,actions/ep_3437/action_394390to394404.npy
VLABench,robot,3rd,images/ep_4023/frame_462831.png,states/ep_4023/state_462831.npy,images/ep_4023/frame_462846.png,states/ep_4023/state_462846.npy,actions/ep_4023/action_462831to462845.npy
VLABench,robot,3rd,images/ep_1409/frame_160595.png,states/ep_1409/state_160595.npy,images/ep_1409/frame_160610.png,states/ep_1409/state_160610.npy,actions/ep_1409/action_160595to160609.npy
VLABench,robot,3rd,images/ep_3117/frame_357706.png,states/ep_3117/state_357706.npy,images/ep_3117/frame_357721.png,states/ep_3117/state_357721.npy,actions/ep_3117/action_357706to357720.npy
VLABench,robot,3rd,images/ep_3028/frame_347577.png,states/ep_3028/state_347577.npy,images/ep_3028/frame_347592.png,states/ep_3028/state_347592.npy,actions/ep_3028/action_347577to347591.npy
VLABench,robot,3rd,images/ep_4832/frame_556275.png,states/ep_4832/state_556275.npy,images/ep_4832/frame_556290.png,states/ep_4832/state_556290.npy,actions/ep_4832/action_556275to556289.npy
VLABench,robot,3rd,images/ep_4177/frame_479694.png,states/ep_4177/state_479694.npy,images/ep_4177/frame_479709.png,states/ep_4177/state_479709.npy,actions/ep_4177/action_479694to479708.npy
VLABench,robot,3rd,images/ep_644/frame_072858.png,states/ep_644/state_072858.npy,images/ep_644/frame_072873.png,states/ep_644/state_072873.npy,actions/ep_644/action_072858to072872.npy
VLABench,robot,3rd,images/ep_1233/frame_140010.png,states/ep_1233/state_140010.npy,images/ep_1233/frame_140025.png,states/ep_1233/state_140025.npy,actions/ep_1233/action_140010to140024.npy
VLABench,robot,3rd,images/ep_3099/frame_355725.png,states/ep_3099/state_355725.npy,images/ep_3099/frame_355740.png,states/ep_3099/state_355740.npy,actions/ep_3099/action_355725to355739.npy
VLABench,robot,3rd,images/ep_1554/frame_177333.png,states/ep_1554/state_177333.npy,images/ep_1554/frame_177348.png,states/ep_1554/state_177348.npy,actions/ep_1554/action_177333to177347.npy
VLABench,robot,3rd,images/ep_727/frame_082936.png,states/ep_727/state_082936.npy,images/ep_727/frame_082951.png,states/ep_727/state_082951.npy,actions/ep_727/action_082936to082950.npy
VLABench,robot,3rd,images/ep_1543/frame_175835.png,states/ep_1543/state_175835.npy,images/ep_1543/frame_175850.png,states/ep_1543/state_175850.npy,actions/ep_1543/action_175835to175849.npy
VLABench,robot,3rd,images/ep_1581/frame_180559.png,states/ep_1581/state_180559.npy,images/ep_1581/frame_180574.png,states/ep_1581/state_180574.npy,actions/ep_1581/action_180559to180573.npy
VLABench,robot,3rd,images/ep_2937/frame_336882.png,states/ep_2937/state_336882.npy,images/ep_2937/frame_336897.png,states/ep_2937/state_336897.npy,actions/ep_2937/action_336882to336896.npy
VLABench,robot,3rd,images/ep_4216/frame_484032.png,states/ep_4216/state_484032.npy,images/ep_4216/frame_484047.png,states/ep_4216/state_484047.npy,actions/ep_4216/action_484032to484046.npy
VLABench,robot,3rd,images/ep_641/frame_072538.png,states/ep_641/state_072538.npy,images/ep_641/frame_072553.png,states/ep_641/state_072553.npy,actions/ep_641/action_072538to072552.npy
VLABench,robot,3rd,images/ep_2224/frame_255522.png,states/ep_2224/state_255522.npy,images/ep_2224/frame_255537.png,states/ep_2224/state_255537.npy,actions/ep_2224/action_255522to255536.npy
VLABench,robot,3rd,images/ep_947/frame_108153.png,states/ep_947/state_108153.npy,images/ep_947/frame_108168.png,states/ep_947/state_108168.npy,actions/ep_947/action_108153to108167.npy
VLABench,robot,3rd,images/ep_736/frame_084072.png,states/ep_736/state_084072.npy,images/ep_736/frame_084087.png,states/ep_736/state_084087.npy,actions/ep_736/action_084072to084086.npy
VLABench,robot,3rd,images/ep_4143/frame_476320.png,states/ep_4143/state_476320.npy,images/ep_4143/frame_476335.png,states/ep_4143/state_476335.npy,actions/ep_4143/action_476320to476334.npy
VLABench,robot,3rd,images/ep_3560/frame_408646.png,states/ep_3560/state_408646.npy,images/ep_3560/frame_408661.png,states/ep_3560/state_408661.npy,actions/ep_3560/action_408646to408660.npy
VLABench,robot,3rd,images/ep_4794/frame_552432.png,states/ep_4794/state_552432.npy,images/ep_4794/frame_552447.png,states/ep_4794/state_552447.npy,actions/ep_4794/action_552432to552446.npy
VLABench,robot,3rd,images/ep_1678/frame_191909.png,states/ep_1678/state_191909.npy,images/ep_1678/frame_191924.png,states/ep_1678/state_191924.npy,actions/ep_1678/action_191909to191923.npy
VLABench,robot,3rd,images/ep_4052/frame_466043.png,states/ep_4052/state_466043.npy,images/ep_4052/frame_466058.png,states/ep_4052/state_466058.npy,actions/ep_4052/action_466043to466057.npy
VLABench,robot,3rd,images/ep_3308/frame_380456.png,states/ep_3308/state_380456.npy,images/ep_3308/frame_380471.png,states/ep_3308/state_380471.npy,actions/ep_3308/action_380456to380470.npy
VLABench,robot,3rd,images/ep_3573/frame_410046.png,states/ep_3573/state_410046.npy,images/ep_3573/frame_410061.png,states/ep_3573/state_410061.npy,actions/ep_3573/action_410046to410060.npy
VLABench,robot,3rd,images/ep_593/frame_067162.png,states/ep_593/state_067162.npy,images/ep_593/frame_067177.png,states/ep_593/state_067177.npy,actions/ep_593/action_067162to067176.npy
VLABench,robot,3rd,images/ep_1472/frame_167748.png,states/ep_1472/state_167748.npy,images/ep_1472/frame_167763.png,states/ep_1472/state_167763.npy,actions/ep_1472/action_167748to167762.npy
VLABench,robot,3rd,images/ep_4793/frame_552260.png,states/ep_4793/state_552260.npy,images/ep_4793/frame_552275.png,states/ep_4793/state_552275.npy,actions/ep_4793/action_552260to552274.npy
VLABench,robot,3rd,images/ep_4225/frame_485047.png,states/ep_4225/state_485047.npy,images/ep_4225/frame_485062.png,states/ep_4225/state_485062.npy,actions/ep_4225/action_485047to485061.npy
VLABench,robot,3rd,images/ep_3305/frame_380015.png,states/ep_3305/state_380015.npy,images/ep_3305/frame_380030.png,states/ep_3305/state_380030.npy,actions/ep_3305/action_380015to380029.npy
VLABench,robot,3rd,images/ep_2643/frame_303702.png,states/ep_2643/state_303702.npy,images/ep_2643/frame_303717.png,states/ep_2643/state_303717.npy,actions/ep_2643/action_303702to303716.npy
VLABench,robot,3rd,images/ep_3728/frame_428201.png,states/ep_3728/state_428201.npy,images/ep_3728/frame_428216.png,states/ep_3728/state_428216.npy,actions/ep_3728/action_428201to428215.npy
VLABench,robot,3rd,images/ep_3200/frame_367481.png,states/ep_3200/state_367481.npy,images/ep_3200/frame_367496.png,states/ep_3200/state_367496.npy,actions/ep_3200/action_367481to367495.npy
VLABench,robot,3rd,images/ep_966/frame_110667.png,states/ep_966/state_110667.npy,images/ep_966/frame_110682.png,states/ep_966/state_110682.npy,actions/ep_966/action_110667to110681.npy
VLABench,robot,3rd,images/ep_4499/frame_518032.png,states/ep_4499/state_518032.npy,images/ep_4499/frame_518047.png,states/ep_4499/state_518047.npy,actions/ep_4499/action_518032to518046.npy
